protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,100,12371,12371,0,106837,110468,83514,85737,23323,24731,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,90,11134,12371,1237,105117,110468,81802,85737,23315,24731,8557,11006,6370,8533,2187,2473,8557,10352,6370,8061,2187,2291,654
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,80,9897,12371,2474,103365,110468,80072,85737,23293,24731,17178,22004,12783,17059,4395,4945,17178,20874,12783,16227,4395,4647,1130
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,70,8660,12371,3711,101418,110468,78263,85737,23155,24731,25813,33066,19261,25648,6552,7418,25813,31597,19261,24577,6552,7020,1469
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,60,7423,12371,4948,99213,110468,76160,85737,23053,24731,34266,44179,25526,34287,8740,9892,34266,42522,25526,33098,8740,9424,1657
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,50,6186,12371,6185,96994,110468,74045,85737,22949,24731,42627,55157,31675,42793,10952,12364,42627,53439,31675,41561,10952,11878,1718
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,40,4948,12371,7423,94452,110468,71635,85737,22817,24731,50681,66162,37531,51322,13150,14840,50681,64399,37531,50071,13150,14328,1763
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,30,3711,12371,8660,91409,110468,68685,85737,22724,24731,58539,77287,43108,59973,15431,17314,58539,75780,43108,58898,15431,16882,1507
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,20,2474,12371,9897,87270,110468,64926,85737,22344,24731,65235,88303,47775,68516,17460,19787,65235,87126,47775,67665,17460,19461,1177
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,2611923443488327891,10,1237,12371,11134,81357,110468,59690,85737,21667,24731,70405,99487,51202,77230,19203,22257,70405,98851,51202,76772,19203,22079,636
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,100,12371,12371,0,106837,110468,83514,85737,23323,24731,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,90,11134,12371,1237,105038,110468,81731,85737,23307,24731,8608,11170,6410,8698,2198,2472,8608,10472,6410,8170,2198,2302,698
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,80,9897,12371,2474,103085,110468,79842,85737,23243,24731,17041,22177,12679,17231,4362,4946,17041,20988,12679,16384,4362,4604,1189
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,70,8660,12371,3711,101301,110468,78092,85737,23209,24731,25665,33155,19103,25735,6562,7420,25665,31634,19103,24654,6562,6980,1521
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,60,7423,12371,4948,99308,110468,76181,85737,23127,24731,34287,44229,25526,34336,8761,9893,34287,42503,25526,33102,8761,9401,1726
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,50,6186,12371,6185,96924,110468,73956,85737,22968,24731,42400,55132,31485,42766,10915,12366,42400,53396,31485,41542,10915,11854,1736
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,40,4948,12371,7423,94210,110468,71407,85737,22803,24731,50414,66217,37312,51375,13102,14842,50414,64540,37312,50186,13102,14354,1677
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,30,3711,12371,8660,91133,110468,68415,85737,22718,24731,58231,77298,42816,59984,15415,17314,58231,75957,42816,59043,15415,16914,1341
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,20,2474,12371,9897,86977,110468,64667,85737,22310,24731,65076,88459,47655,68673,17421,19786,65076,87364,47655,67874,17421,19490,1095
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,15111065706836454659,10,1237,12371,11134,81112,110468,59265,85737,21847,24731,70156,99472,50759,77213,19397,22259,70156,98835,50759,76740,19397,22095,637
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,100,1493,1493,0,15628,15737,12671,12752,2957,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,90,1344,1493,149,15061,15737,12130,12752,2931,2985,993,1573,727,1275,266,298,993,1561,727,1267,266,294,12
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,80,1194,1493,299,14412,15737,11525,12752,2887,2985,1966,3204,1444,2606,522,598,1966,3185,1444,2591,522,594,19
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,70,1045,1493,448,13869,15737,10990,12752,2879,2985,2905,4711,2099,3815,806,896,2905,4675,2099,3785,806,890,36
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,60,896,1493,597,13281,15737,10422,12752,2859,2985,3898,6315,2818,5121,1080,1194,3898,6256,2818,5076,1080,1180,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,50,747,1493,746,12682,15737,9851,12752,2831,2985,4896,7936,3552,6444,1344,1492,4896,7857,3552,6383,1344,1474,79
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,40,597,1493,896,11897,15737,9106,12752,2791,2985,5669,9500,4067,7708,1602,1792,5669,9430,4067,7652,1602,1778,70
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,30,448,1493,1045,11211,15737,8464,12752,2747,2985,6518,11036,4662,8946,1856,2090,6518,10975,4662,8899,1856,2076,61
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,20,299,1493,1194,10450,15737,7798,12752,2652,2985,7294,12581,5240,10194,2054,2387,7294,12522,5240,10149,2054,2373,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2654435761,10,149,1493,1344,9057,15737,6406,12752,2651,2985,7501,14181,5148,11494,2353,2687,7501,14144,5148,11463,2353,2681,37
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,100,1493,1493,0,15628,15737,12671,12752,2957,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,90,1344,1493,149,15088,15737,12153,12752,2935,2985,1036,1585,764,1287,272,298,1036,1576,764,1282,272,294,9
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,80,1194,1493,299,14559,15737,11670,12752,2889,2985,1984,3079,1462,2481,522,598,1984,3053,1462,2463,522,590,26
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,70,1045,1493,448,13939,15737,11074,12752,2865,2985,2887,4614,2097,3718,790,896,2887,4578,2097,3694,790,884,36
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,60,896,1493,597,13114,15737,10293,12752,2821,2985,3630,6208,2588,5014,1042,1194,3630,6155,2588,4973,1042,1182,53
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,50,747,1493,746,12493,15737,9676,12752,2817,2985,4584,7789,3250,6297,1334,1492,4584,7739,3250,6259,1334,1480,50
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,40,597,1493,896,11790,15737,9047,12752,2743,2985,5448,9388,3896,7596,1552,1792,5448,9308,3896,7534,1552,1774,80
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,30,448,1493,1045,11042,15737,8335,12752,2707,2985,6306,10994,4492,8904,1814,2090,6306,10932,4492,8856,1814,2076,62
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,20,299,1493,1194,10025,15737,7344,12752,2681,2985,6871,12583,4788,10196,2083,2387,6871,12556,4788,10177,2083,2379,27
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,11400714819323198485,10,149,1493,1344,8761,15737,6170,12752,2591,2985,7152,14128,4859,11441,2293,2687,7152,14108,4859,11425,2293,2683,20
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,100,1493,1493,0,15628,15737,12671,12752,2957,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,90,1344,1493,149,15033,15737,12104,12752,2929,2985,1025,1628,757,1330,268,298,1025,1621,757,1323,268,298,7
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,80,1194,1493,299,14478,15737,11581,12752,2897,2985,2015,3206,1489,2608,526,598,2015,3166,1489,2578,526,588,40
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,70,1045,1493,448,13774,15737,10939,12752,2835,2985,2882,4779,2120,3883,762,896,2882,4747,2120,3859,762,888,32
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,60,896,1493,597,13248,15737,10431,12752,2817,2985,3898,6339,2860,5145,1038,1194,3898,6300,2860,5116,1038,1184,39
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,50,747,1493,746,12612,15737,9819,12752,2793,2985,4794,7881,3486,6389,1308,1492,4794,7848,3486,6364,1308,1484,33
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,40,597,1493,896,11818,15737,9045,12752,2773,2985,5535,9426,3947,7634,1588,1792,5535,9392,3947,7608,1588,1784,34
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,30,448,1493,1045,11105,15737,8366,12752,2739,2985,6380,10993,4532,8903,1848,2090,6380,10958,4532,8878,1848,2080,35
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,20,299,1493,1194,10359,15737,7666,12752,2693,2985,7191,12552,5091,10164,2100,2388,7191,12528,5091,10146,2100,2382,24
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,7046029254386353131,10,149,1493,1344,8774,15737,6109,12752,2665,2985,7217,14171,4849,11483,2368,2688,7217,14156,4849,11472,2368,2684,15
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,100,1493,1493,0,15628,15737,12671,12752,2957,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,90,1344,1493,149,15016,15737,12093,12752,2923,2985,996,1625,734,1327,262,298,996,1608,734,1312,262,296,17
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,80,1194,1493,299,14432,15737,11543,12752,2889,2985,1976,3209,1454,2611,522,598,1976,3175,1454,2581,522,594,34
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,70,1045,1493,448,13847,15737,10990,12752,2857,2985,2940,4767,2155,3872,785,895,2940,4731,2155,3842,785,889,36
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,60,896,1493,597,13221,15737,10378,12752,2843,2985,3852,6312,2783,5119,1069,1193,3852,6272,2783,5087,1069,1185,40
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,50,747,1493,746,12454,15737,9633,12752,2821,2985,4649,7881,3306,6390,1343,1491,4649,7838,3306,6355,1343,1483,43
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,40,597,1493,896,11694,15737,8897,12752,2797,2985,5459,9463,3844,7672,1615,1791,5459,9413,3844,7630,1615,1783,50
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,30,448,1493,1045,11003,15737,8308,12752,2695,2985,6296,10992,4485,8903,1811,2089,6296,10951,4485,8870,1811,2081,41
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,20,299,1493,1194,10072,15737,7399,12752,2673,2985,6924,12566,4843,10179,2081,2387,6924,12525,4843,10144,2081,2381,41
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,2611923443488327891,10,149,1493,1344,8691,15737,6108,12752,2583,2985,7112,14158,4827,11471,2285,2687,7112,14121,4827,11442,2285,2679,37
