"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,12851066.000000,NaN,"ns/op",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,39767.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,50453.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,10686.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,11278609.000000,NaN,"ns/op",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,42171.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,54717.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,12546.000000,NaN,"#",SWEDISH_LUCENE_SWEDISH_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,1366350.000000,NaN,"ns/op",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,12671.000000,NaN,"#",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,15628.000000,NaN,"#",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2957.000000,NaN,"#",UKRAINIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,31074246.000000,NaN,"ns/op",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,11558.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,14535.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2977.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,21769929.000000,NaN,"ns/op",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,11558.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,14535.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2977.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,221764103.000000,NaN,"ns/op",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1463.000000,NaN,"#",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,447528.000000,NaN,"#",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1638.000000,NaN,"#",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,460343.000000,NaN,"#",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,12815.000000,NaN,"#",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,175.000000,NaN,"#",SNOWBALL_ARABIC_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,256763173.000000,NaN,"ns/op",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1463.000000,NaN,"#",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,447528.000000,NaN,"#",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1638.000000,NaN,"#",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,460343.000000,NaN,"#",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,12815.000000,NaN,"#",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,175.000000,NaN,"#",SNOWBALL_ARABIC_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,39939200.000000,NaN,"ns/op",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,28578.000000,NaN,"#",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,240813.000000,NaN,"#",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,31361.000000,NaN,"#",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,247803.000000,NaN,"#",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,6990.000000,NaN,"#",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2783.000000,NaN,"#",SNOWBALL_ARMENIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,61152097.000000,NaN,"ns/op",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,28578.000000,NaN,"#",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,240813.000000,NaN,"#",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,31361.000000,NaN,"#",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,247803.000000,NaN,"#",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,6990.000000,NaN,"#",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2783.000000,NaN,"#",SNOWBALL_ARMENIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,39350408.000000,NaN,"ns/op",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1470.000000,NaN,"#",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,120686.000000,NaN,"#",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,2608.000000,NaN,"#",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,135862.000000,NaN,"#",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,15176.000000,NaN,"#",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,1138.000000,NaN,"#",SNOWBALL_CATALAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,110282075.000000,NaN,"ns/op",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1470.000000,NaN,"#",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,120686.000000,NaN,"#",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,2608.000000,NaN,"#",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,135862.000000,NaN,"#",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,15176.000000,NaN,"#",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,1138.000000,NaN,"#",SNOWBALL_CATALAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,7767729.000000,NaN,"ns/op",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,8468.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,46563.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11246.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,56612.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,10049.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2778.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,9471985.000000,NaN,"ns/op",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,13095.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,23900.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,18054.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,32256.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8356.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,4959.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,9199309.000000,NaN,"ns/op",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,12944.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,23900.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,17905.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,32256.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8356.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,4961.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,14932787.000000,NaN,"ns/op",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1932.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,21485.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,5020.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,31466.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,9981.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3088.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,21393555.000000,NaN,"ns/op",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1169.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,21485.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,3971.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,31466.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,9981.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2802.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,9709932.000000,NaN,"ns/op",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,4021.000000,NaN,"#",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,24004.000000,NaN,"#",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,4383.000000,NaN,"#",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,24890.000000,NaN,"#",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,886.000000,NaN,"#",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,362.000000,NaN,"#",SNOWBALL_ESTONIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,10320013.000000,NaN,"ns/op",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,4021.000000,NaN,"#",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,24004.000000,NaN,"#",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,4383.000000,NaN,"#",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,24890.000000,NaN,"#",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,886.000000,NaN,"#",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,362.000000,NaN,"#",SNOWBALL_ESTONIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,310673503.000000,NaN,"ns/op",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,180250.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,1754690.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,205076.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1865215.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,110525.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,24826.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,374860646.000000,NaN,"ns/op",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,180176.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,1754690.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,205012.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1865215.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,110525.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,24836.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
