protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,15111065706836454659,40,503,1258,755,8492,8745,6054,6229,2438,2516,4999,5252,3567,3742,1432,1510,4999,5249,3567,3741,1432,1508,3
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,15111065706836454659,30,377,1258,881,8447,8745,6033,6229,2414,2516,5830,6128,4170,4366,1660,1762,5830,6125,4170,4365,1660,1760,3
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,15111065706836454659,20,252,1258,1006,8324,8745,5926,6229,2398,2516,6571,6992,4677,4980,1894,2012,6571,6992,4677,4980,1894,2012,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,15111065706836454659,10,126,1258,1132,8153,8745,5731,6229,2422,2516,7275,7867,5105,5603,2170,2264,7275,7867,5105,5603,2170,2264,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,100,75,75,0,153,153,3,3,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,90,68,75,7,152,153,2,3,150,150,14,15,0,1,14,14,14,15,0,1,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,80,60,75,15,151,153,1,3,150,150,30,32,0,2,30,30,30,32,0,2,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,70,53,75,22,150,153,0,3,150,150,44,47,0,3,44,44,44,47,0,3,44,44,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,60,45,75,30,150,153,0,3,150,150,60,63,0,3,60,60,60,63,0,3,60,60,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,50,38,75,37,150,153,0,3,150,150,74,77,0,3,74,74,74,77,0,3,74,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,40,30,75,45,150,153,0,3,150,150,90,93,0,3,90,90,90,93,0,3,90,90,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,30,23,75,52,150,153,0,3,150,150,104,107,0,3,104,104,104,107,0,3,104,104,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,20,15,75,60,150,153,0,3,150,150,120,123,0,3,120,120,120,123,0,3,120,120,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2654435761,10,8,75,67,150,153,0,3,150,150,134,137,0,3,134,134,134,137,0,3,134,134,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,100,75,75,0,153,153,3,3,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,90,68,75,7,153,153,3,3,150,150,14,14,0,0,14,14,14,14,0,0,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,80,60,75,15,153,153,3,3,150,150,30,30,0,0,30,30,30,30,0,0,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,70,53,75,22,152,153,2,3,150,150,44,45,0,1,44,44,44,45,0,1,44,44,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,60,45,75,30,152,153,2,3,150,150,60,61,0,1,60,60,60,61,0,1,60,60,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,50,38,75,37,152,153,2,3,150,150,74,75,0,1,74,74,74,75,0,1,74,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,40,30,75,45,151,153,1,3,150,150,90,92,0,2,90,90,90,92,0,2,90,90,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,30,23,75,52,150,153,0,3,150,150,104,107,0,3,104,104,104,107,0,3,104,104,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,20,15,75,60,150,153,0,3,150,150,120,123,0,3,120,120,120,123,0,3,120,120,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,11400714819323198485,10,8,75,67,150,153,0,3,150,150,134,137,0,3,134,134,134,137,0,3,134,134,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,100,75,75,0,153,153,3,3,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,90,68,75,7,153,153,3,3,150,150,14,14,0,0,14,14,14,14,0,0,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,80,60,75,15,153,153,3,3,150,150,30,30,0,0,30,30,30,30,0,0,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,70,53,75,22,152,153,2,3,150,150,44,45,0,1,44,44,44,45,0,1,44,44,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,60,45,75,30,151,153,1,3,150,150,60,62,0,2,60,60,60,62,0,2,60,60,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,50,38,75,37,151,153,1,3,150,150,74,76,0,2,74,74,74,76,0,2,74,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,40,30,75,45,151,153,1,3,150,150,90,92,0,2,90,90,90,92,0,2,90,90,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,30,23,75,52,151,153,1,3,150,150,104,106,0,2,104,104,104,106,0,2,104,104,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,20,15,75,60,150,153,0,3,150,150,120,123,0,3,120,120,120,123,0,3,120,120,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,7046029254386353131,10,8,75,67,150,153,0,3,150,150,134,137,0,3,134,134,134,137,0,3,134,134,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,100,75,75,0,153,153,3,3,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,90,68,75,7,153,153,3,3,150,150,14,14,0,0,14,14,14,14,0,0,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,80,60,75,15,153,153,3,3,150,150,30,30,0,0,30,30,30,30,0,0,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,70,53,75,22,153,153,3,3,150,150,44,44,0,0,44,44,44,44,0,0,44,44,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,60,45,75,30,152,153,2,3,150,150,60,61,0,1,60,60,60,61,0,1,60,60,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,50,38,75,37,152,153,2,3,150,150,74,75,0,1,74,74,74,75,0,1,74,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,40,30,75,45,152,153,2,3,150,150,90,91,0,1,90,90,90,91,0,1,90,90,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,30,23,75,52,152,153,2,3,150,150,104,105,0,1,104,104,104,105,0,1,104,104,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,20,15,75,60,151,153,1,3,150,150,120,122,0,2,120,120,120,122,0,2,120,120,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,2611923443488327891,10,8,75,67,150,153,0,3,150,150,134,137,0,3,134,134,134,137,0,3,134,134,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,100,75,75,0,153,153,3,3,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,90,68,75,7,153,153,3,3,150,150,14,14,0,0,14,14,14,14,0,0,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,80,60,75,15,153,153,3,3,150,150,30,30,0,0,30,30,30,30,0,0,30,30,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,70,53,75,22,152,153,2,3,150,150,44,45,0,1,44,44,44,45,0,1,44,44,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,60,45,75,30,152,153,2,3,150,150,60,61,0,1,60,60,60,61,0,1,60,60,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,50,38,75,37,152,153,2,3,150,150,74,75,0,1,74,74,74,75,0,1,74,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,40,30,75,45,152,153,2,3,150,150,90,91,0,1,90,90,90,91,0,1,90,90,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,30,23,75,52,152,153,2,3,150,150,104,105,0,1,104,104,104,105,0,1,104,104,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,20,15,75,60,152,153,2,3,150,150,120,121,0,1,120,120,120,121,0,1,120,120,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,15111065706836454659,10,8,75,67,144,153,2,3,142,150,127,136,1,2,126,134,127,136,1,2,126,134,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,100,68,68,0,872,872,736,736,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,90,61,68,7,858,872,722,736,136,136,76,90,62,76,14,14,76,90,62,76,14,14,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,80,54,68,14,841,872,707,736,134,136,143,174,117,146,26,28,143,174,117,146,26,28,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,70,48,68,20,797,872,667,736,130,136,175,250,141,210,34,40,175,250,141,210,34,40,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,60,41,68,27,783,872,655,736,128,136,251,340,205,286,46,54,251,340,205,286,46,54,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,50,34,68,34,780,872,660,736,120,136,339,431,287,363,52,68,339,431,287,363,52,68,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,40,27,68,41,747,872,627,736,120,136,397,522,331,440,66,82,397,522,331,440,66,82,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,30,20,68,48,703,872,585,736,118,136,444,613,366,517,78,96,444,613,366,517,78,96,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,20,14,68,54,668,872,550,736,118,136,487,691,397,583,90,108,487,691,397,583,90,108,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,2654435761,10,7,68,61,642,872,526,736,116,136,552,782,450,660,102,122,552,782,450,660,102,122,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,100,68,68,0,872,872,736,736,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,11400714819323198485,90,61,68,7,844,872,710,736,134,136,63,91,51,77,12,14,63,91,51,77,12,14,0
