language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
HU_HU,Hungarian,delete_to_insert_ratio,unseen_f05,24,0.000000,0.000000,0.000000,-0.028003
HU_HU,Hungarian,delete_to_insert_ratio,unseen_over_percent,9,0.000000,0.000000,0.000000,0.029890
HU_HU,Hungarian,delete_to_insert_ratio,unseen_under_percent,24,0.000000,0.000000,0.000000,0.028003
HU_HU,Hungarian,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.113502
HU_HU,Hungarian,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.012066
HU_HU,Hungarian,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,0.001670
HU_HU,Hungarian,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.005541
HU_HU,Hungarian,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.065346
HU_HU,Hungarian,replace_to_delete_insert,unseen_changed_exact,1,0.848555,0.848555,0.848555,0.570215
HU_HU,Hungarian,replace_to_delete_insert,unseen_f05,24,-0.295195,-0.889490,0.912828,-0.014681
HU_HU,Hungarian,replace_to_delete_insert,unseen_over_percent,9,-0.709145,-0.888776,0.730204,-0.383123
HU_HU,Hungarian,replace_to_delete_insert,unseen_under_percent,24,0.295195,-0.507786,0.889490,0.017646
HU_HU,Hungarian,replace_to_delete_insert,patch_command_ratio,45,-0.778116,-0.848724,-0.584039,-0.695799
HU_HU,Hungarian,replace_to_delete_insert,trie_nodes,45,-0.119538,-0.508280,0.665894,0.198518
HU_HU,Hungarian,replace_to_delete_insert,trie_edges,45,0.629574,-0.092998,0.801851,0.255009
HU_HU,Hungarian,replace_to_delete_insert,dense_table_slots,45,0.064782,-0.397940,0.702004,0.235627
HU_HU,Hungarian,replace_to_delete_insert,value_references,45,-0.509200,-0.576707,-0.370785,-0.195156
HU_HU,Hungarian,edit_cost_imbalance,unseen_changed_exact,1,-0.155464,-0.155464,-0.155464,-0.143742
HU_HU,Hungarian,edit_cost_imbalance,unseen_f05,24,0.236191,-0.224929,0.243612,0.178174
HU_HU,Hungarian,edit_cost_imbalance,unseen_over_percent,9,0.177010,-0.177010,0.301341,0.136647
HU_HU,Hungarian,edit_cost_imbalance,unseen_under_percent,24,-0.236191,-0.236191,0.036355,-0.178174
HU_HU,Hungarian,edit_cost_imbalance,patch_command_ratio,45,0.008638,-0.112862,0.050059,-0.060448
HU_HU,Hungarian,edit_cost_imbalance,trie_nodes,45,-0.097146,-0.266936,-0.018435,-0.147506
HU_HU,Hungarian,edit_cost_imbalance,trie_edges,45,-0.087249,-0.279218,-0.013417,-0.145280
HU_HU,Hungarian,edit_cost_imbalance,dense_table_slots,45,-0.103441,-0.279867,-0.044517,-0.149135
HU_HU,Hungarian,edit_cost_imbalance,value_references,45,-0.014972,-0.114778,-0.014972,-0.136390
HU_HU,Hungarian,patch_command_ratio,unseen_changed_exact,1,-0.618272,-0.618272,-0.618272,-0.497175
HU_HU,Hungarian,patch_command_ratio,unseen_f05,24,0.226513,-0.737071,0.890476,0.231883
HU_HU,Hungarian,patch_command_ratio,unseen_over_percent,9,0.428597,-0.746948,0.792679,0.122794
HU_HU,Hungarian,patch_command_ratio,unseen_under_percent,24,-0.289179,-0.801674,0.504521,-0.242168
HU_HU,Hungarian,trie_nodes,unseen_changed_exact,1,-0.443728,-0.443728,-0.443728,0.177789
HU_HU,Hungarian,trie_nodes,unseen_f05,24,-0.485764,-0.707454,0.290591,-0.208870
HU_HU,Hungarian,trie_nodes,unseen_over_percent,9,0.086761,-0.539609,0.586400,-0.023430
HU_HU,Hungarian,trie_nodes,unseen_under_percent,24,0.470780,-0.467333,0.707454,0.217832
HU_HU,Hungarian,trie_edges,unseen_changed_exact,1,0.097599,0.097599,0.097599,0.377656
HU_HU,Hungarian,trie_edges,unseen_f05,24,-0.694121,-0.748163,-0.009968,-0.231523
HU_HU,Hungarian,trie_edges,unseen_over_percent,9,0.090311,-0.364150,0.348832,-0.163713
HU_HU,Hungarian,trie_edges,unseen_under_percent,24,0.706964,0.042014,0.850558,0.231523
HU_HU,Hungarian,dense_table_slots,unseen_changed_exact,1,-0.357864,-0.357864,-0.357864,0.341795
HU_HU,Hungarian,dense_table_slots,unseen_f05,24,-0.693775,-0.761722,0.119469,-0.232656
HU_HU,Hungarian,dense_table_slots,unseen_over_percent,9,-0.131435,-0.533655,0.557252,-0.135064
HU_HU,Hungarian,dense_table_slots,unseen_under_percent,24,0.693775,-0.114626,0.729730,0.234092
HU_HU,Hungarian,value_references,unseen_changed_exact,1,-0.443728,-0.443728,-0.443728,-0.380298
HU_HU,Hungarian,value_references,unseen_f05,24,0.106801,-0.598375,0.590296,0.010019
HU_HU,Hungarian,value_references,unseen_over_percent,9,0.086761,-0.539462,0.750640,-0.169968
HU_HU,Hungarian,value_references,unseen_under_percent,24,-0.106801,-0.683627,0.416965,-0.010019
HU_HU,Hungarian,patch_command_ratio,trie_nodes,45,0.398758,-0.393820,0.948568,0.185687
HU_HU,Hungarian,patch_command_ratio,trie_edges,45,-0.362799,-0.655750,0.552861,0.111675
HU_HU,Hungarian,patch_command_ratio,dense_table_slots,45,0.171251,-0.538905,0.877788,0.136460
HU_HU,Hungarian,patch_command_ratio,value_references,45,0.909548,0.848612,0.999906,0.668584
IT_IT,Italian,delete_cost,unseen_changed_exact,43,0.322039,0.262007,0.322039,0.318705
IT_IT,Italian,delete_cost,unseen_f05,44,0.322039,0.304604,0.322039,0.318705
IT_IT,Italian,delete_cost,unseen_over_percent,12,0.322039,0.081793,0.322039,0.318705
IT_IT,Italian,delete_cost,unseen_under_percent,44,-0.322039,-0.322039,-0.263586,-0.318705
IT_IT,Italian,delete_cost,patch_command_ratio,45,-0.296785,-0.340838,-0.240212,-0.250966
IT_IT,Italian,delete_cost,trie_nodes,45,-0.109222,-0.172968,-0.100167,-0.059313
IT_IT,Italian,delete_cost,trie_edges,45,0.320209,0.247235,0.326471,0.111812
IT_IT,Italian,delete_cost,average_path_length,45,0.322039,0.322039,0.322039,0.318705
IT_IT,Italian,delete_cost,dense_table_slots,45,0.319030,0.247235,0.326227,0.101417
IT_IT,Italian,delete_cost,value_references,45,-0.236022,-0.338196,-0.125006,-0.194895
IT_IT,Italian,delete_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.322039,-0.318705
IT_IT,Italian,insert_cost,unseen_changed_exact,43,0.322039,0.262007,0.322039,0.318705
IT_IT,Italian,insert_cost,unseen_f05,44,0.322039,0.304604,0.322039,0.318705
IT_IT,Italian,insert_cost,unseen_over_percent,12,0.322039,0.081793,0.322039,0.318705
IT_IT,Italian,insert_cost,unseen_under_percent,44,-0.322039,-0.322039,-0.263586,-0.318705
IT_IT,Italian,insert_cost,patch_command_ratio,45,-0.296785,-0.340838,-0.240212,-0.250966
IT_IT,Italian,insert_cost,trie_nodes,45,-0.109222,-0.172968,-0.100167,-0.059313
IT_IT,Italian,insert_cost,trie_edges,45,0.320209,0.247235,0.326471,0.111812
IT_IT,Italian,insert_cost,average_path_length,45,0.322039,0.322039,0.322039,0.318705
IT_IT,Italian,insert_cost,dense_table_slots,45,0.319030,0.247235,0.326227,0.101417
IT_IT,Italian,insert_cost,value_references,45,-0.236022,-0.338196,-0.125006,-0.194895
IT_IT,Italian,insert_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.322039,-0.318705
IT_IT,Italian,replace_cost,unseen_changed_exact,43,-0.553950,-0.664264,-0.553950,-0.595132
IT_IT,Italian,replace_cost,unseen_f05,44,-0.553950,-0.553950,-0.299141,-0.595132
IT_IT,Italian,replace_cost,unseen_over_percent,12,-0.553950,-0.670070,-0.500945,-0.595132
IT_IT,Italian,replace_cost,unseen_under_percent,44,0.553950,0.553950,0.661361,0.595132
IT_IT,Italian,replace_cost,patch_command_ratio,45,0.753890,0.667282,0.818289,0.654904
IT_IT,Italian,replace_cost,trie_nodes,45,0.383127,0.370335,0.497636,0.405174
IT_IT,Italian,replace_cost,trie_edges,45,-0.250367,-0.267084,-0.139513,0.104397
IT_IT,Italian,replace_cost,average_path_length,45,-0.553950,-0.553950,-0.553950,-0.595132
IT_IT,Italian,replace_cost,dense_table_slots,45,-0.245166,-0.267297,-0.163196,0.121316
IT_IT,Italian,replace_cost,value_references,45,0.657326,0.442889,0.815274,0.596412
IT_IT,Italian,replace_cost,logical_leaf_paths,45,0.553950,0.553950,0.553950,0.595132
IT_IT,Italian,match_cost,unseen_changed_exact,43,0.017205,0.017205,0.165010,0.017205
IT_IT,Italian,match_cost,unseen_f05,44,0.017205,-0.142686,0.017205,0.017205
IT_IT,Italian,match_cost,unseen_over_percent,12,0.017205,0.017205,0.281666,0.017205
IT_IT,Italian,match_cost,unseen_under_percent,44,-0.017205,-0.161120,-0.017205,-0.017205
IT_IT,Italian,match_cost,patch_command_ratio,45,-0.118793,-0.130525,-0.108059,-0.194835
IT_IT,Italian,match_cost,trie_nodes,45,-0.143216,-0.149077,-0.134788,-0.304852
IT_IT,Italian,match_cost,trie_edges,45,-0.210605,-0.216998,-0.197682,-0.318633
IT_IT,Italian,match_cost,average_path_length,45,0.017205,0.017205,0.017205,0.017205
IT_IT,Italian,match_cost,dense_table_slots,45,-0.209216,-0.224348,-0.195359,-0.320129
IT_IT,Italian,match_cost,value_references,45,-0.122572,-0.136074,-0.108397,-0.241209
IT_IT,Italian,match_cost,logical_leaf_paths,45,-0.017205,-0.017205,-0.017205,-0.017205
IT_IT,Italian,delete_to_insert_ratio,unseen_changed_exact,43,0.000000,0.000000,0.000000,0.121468
IT_IT,Italian,delete_to_insert_ratio,unseen_f05,44,0.000000,0.000000,0.000000,0.121468
IT_IT,Italian,delete_to_insert_ratio,unseen_over_percent,12,0.000000,0.000000,0.000000,0.121468
IT_IT,Italian,delete_to_insert_ratio,unseen_under_percent,44,0.000000,0.000000,0.000000,-0.121468
IT_IT,Italian,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.081758
IT_IT,Italian,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.019684
IT_IT,Italian,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,0.037502
IT_IT,Italian,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,0.121468
IT_IT,Italian,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.033998
IT_IT,Italian,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.063773
IT_IT,Italian,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.121468
IT_IT,Italian,replace_to_delete_insert,unseen_changed_exact,43,-0.730204,-0.764200,-0.730204,-0.783016
IT_IT,Italian,replace_to_delete_insert,unseen_f05,44,-0.730204,-0.730204,-0.511603,-0.783016
IT_IT,Italian,replace_to_delete_insert,unseen_over_percent,12,-0.730204,-0.765989,-0.487995,-0.783016
IT_IT,Italian,replace_to_delete_insert,unseen_under_percent,44,0.730204,0.730204,0.763305,0.783016
IT_IT,Italian,replace_to_delete_insert,patch_command_ratio,45,0.866559,0.767314,0.954245,0.714594
IT_IT,Italian,replace_to_delete_insert,trie_nodes,45,0.387093,0.377150,0.526046,0.369585
IT_IT,Italian,replace_to_delete_insert,trie_edges,45,-0.503478,-0.511234,-0.373215,-0.005555
IT_IT,Italian,replace_to_delete_insert,average_path_length,45,-0.730204,-0.730204,-0.730204,-0.783016
IT_IT,Italian,replace_to_delete_insert,dense_table_slots,45,-0.502006,-0.511352,-0.378242,0.015701
IT_IT,Italian,replace_to_delete_insert,value_references,45,0.738195,0.457936,0.954159,0.626768
IT_IT,Italian,replace_to_delete_insert,logical_leaf_paths,45,0.730204,0.730204,0.730204,0.783016
IT_IT,Italian,edit_cost_imbalance,unseen_changed_exact,43,-0.177010,-0.177010,-0.083955,-0.136647
IT_IT,Italian,edit_cost_imbalance,unseen_f05,44,-0.177010,-0.230645,-0.177010,-0.136647
IT_IT,Italian,edit_cost_imbalance,unseen_over_percent,12,-0.177010,-0.177010,0.065323,-0.136647
IT_IT,Italian,edit_cost_imbalance,unseen_under_percent,44,0.177010,0.086404,0.177010,0.136647
IT_IT,Italian,edit_cost_imbalance,patch_command_ratio,45,-0.003882,-0.087571,0.081393,0.006461
IT_IT,Italian,edit_cost_imbalance,trie_nodes,45,0.215909,0.135079,0.228209,-0.071839
IT_IT,Italian,edit_cost_imbalance,trie_edges,45,-0.033643,-0.059806,0.105259,-0.113468
IT_IT,Italian,edit_cost_imbalance,average_path_length,45,-0.177010,-0.177010,-0.177010,-0.136647
IT_IT,Italian,edit_cost_imbalance,dense_table_slots,45,-0.028509,-0.102782,0.112341,-0.116096
IT_IT,Italian,edit_cost_imbalance,value_references,45,0.103199,-0.087435,0.240750,-0.026609
IT_IT,Italian,edit_cost_imbalance,logical_leaf_paths,45,0.177010,0.177010,0.177010,0.136647
IT_IT,Italian,patch_command_ratio,unseen_changed_exact,43,-0.738123,-0.838958,-0.736752,-0.814472
IT_IT,Italian,patch_command_ratio,unseen_f05,44,-0.738046,-0.749751,-0.448454,-0.814552
IT_IT,Italian,patch_command_ratio,unseen_over_percent,12,-0.739435,-0.844756,-0.596887,-0.840127
IT_IT,Italian,patch_command_ratio,unseen_under_percent,44,0.738142,0.736752,0.836625,0.814552
IT_IT,Italian,trie_nodes,unseen_changed_exact,43,-0.737280,-0.838953,-0.736818,-0.394648
IT_IT,Italian,trie_nodes,unseen_f05,44,-0.737215,-0.750272,-0.447354,-0.395917
IT_IT,Italian,trie_nodes,unseen_over_percent,12,-0.740425,-0.844195,-0.594714,-0.392592
IT_IT,Italian,trie_nodes,unseen_under_percent,44,0.737276,0.736821,0.836621,0.395917
IT_IT,Italian,trie_edges,unseen_changed_exact,43,0.535949,0.152102,0.539794,0.046292
IT_IT,Italian,trie_edges,unseen_f05,44,0.536559,0.164856,0.770461,0.046282
IT_IT,Italian,trie_edges,unseen_over_percent,12,0.169430,-0.354640,0.555679,0.056455
IT_IT,Italian,trie_edges,unseen_under_percent,44,-0.535949,-0.539747,-0.152438,-0.046282
IT_IT,Italian,average_path_length,unseen_changed_exact,43,1.000000,0.881078,1.000000,1.000000
IT_IT,Italian,average_path_length,unseen_f05,44,1.000000,0.874819,1.000000,1.000000
IT_IT,Italian,average_path_length,unseen_over_percent,12,1.000000,0.377915,1.000000,1.000000
IT_IT,Italian,average_path_length,unseen_under_percent,44,-1.000000,-1.000000,-0.884207,-1.000000
IT_IT,Italian,dense_table_slots,unseen_changed_exact,43,0.535949,0.152102,0.560486,0.022839
IT_IT,Italian,dense_table_slots,unseen_f05,44,0.535949,0.164856,0.563155,0.022201
IT_IT,Italian,dense_table_slots,unseen_over_percent,12,0.165831,-0.434367,0.562834,0.033798
IT_IT,Italian,dense_table_slots,unseen_under_percent,44,-0.535862,-0.559895,-0.152438,-0.022201
IT_IT,Italian,value_references,unseen_changed_exact,43,-0.737974,-0.839076,-0.737014,-0.698475
IT_IT,Italian,value_references,unseen_f05,44,-0.737569,-0.750218,-0.448073,-0.696419
IT_IT,Italian,value_references,unseen_over_percent,12,-0.740041,-0.844197,-0.596915,-0.789323
IT_IT,Italian,value_references,unseen_under_percent,44,0.737785,0.736940,0.836740,0.696419
IT_IT,Italian,logical_leaf_paths,unseen_changed_exact,43,-1.000000,-1.000000,-0.881078,-1.000000
IT_IT,Italian,logical_leaf_paths,unseen_f05,44,-1.000000,-1.000000,-0.874819,-1.000000
IT_IT,Italian,logical_leaf_paths,unseen_over_percent,12,-1.000000,-1.000000,-0.377915,-1.000000
IT_IT,Italian,logical_leaf_paths,unseen_under_percent,44,1.000000,0.884207,1.000000,1.000000
IT_IT,Italian,patch_command_ratio,trie_nodes,45,0.601316,0.527753,0.659014,0.832481
IT_IT,Italian,patch_command_ratio,trie_edges,45,-0.248571,-0.387545,-0.073248,0.482925
IT_IT,Italian,patch_command_ratio,average_path_length,45,-0.738073,-0.742690,-0.736752,-0.814472
IT_IT,Italian,patch_command_ratio,dense_table_slots,45,-0.236159,-0.385366,-0.073436,0.504964
IT_IT,Italian,patch_command_ratio,value_references,45,0.963540,0.688032,1.000000,0.982683
IT_IT,Italian,patch_command_ratio,logical_leaf_paths,45,0.738073,0.736752,0.742690,0.814472
NB_NO,Norwegian Bokmål,delete_cost,unseen_changed_exact,7,0.322039,0.322039,0.322039,0.318705
NB_NO,Norwegian Bokmål,delete_cost,unseen_f05,17,0.024784,-0.145843,0.323500,0.055008
NB_NO,Norwegian Bokmål,delete_cost,unseen_over_percent,5,0.322039,0.145843,0.322039,0.318705
NB_NO,Norwegian Bokmål,delete_cost,unseen_under_percent,15,-0.024784,-0.323500,-0.024784,-0.055008
NB_NO,Norwegian Bokmål,delete_cost,patch_command_ratio,45,0.378447,0.349204,0.382575,0.373061
NB_NO,Norwegian Bokmål,delete_cost,trie_nodes,45,0.380001,0.329123,0.383678,0.373622
NB_NO,Norwegian Bokmål,delete_cost,trie_edges,14,0.322039,-0.322039,0.344159,0.318705
NB_NO,Norwegian Bokmål,delete_cost,average_path_length,5,0.322039,0.322039,0.322039,0.318705
NB_NO,Norwegian Bokmål,delete_cost,dense_table_slots,14,0.322039,-0.322039,0.344159,0.318705
NB_NO,Norwegian Bokmål,delete_cost,value_references,45,0.380001,0.329123,0.383678,0.373175
NB_NO,Norwegian Bokmål,delete_cost,logical_leaf_paths,5,-0.322039,-0.322039,-0.322039,-0.318705
NB_NO,Norwegian Bokmål,insert_cost,unseen_changed_exact,7,0.322039,0.322039,0.322039,0.318705
NB_NO,Norwegian Bokmål,insert_cost,unseen_f05,17,0.024784,-0.145843,0.323500,0.055008
NB_NO,Norwegian Bokmål,insert_cost,unseen_over_percent,5,0.322039,0.145843,0.322039,0.318705
NB_NO,Norwegian Bokmål,insert_cost,unseen_under_percent,15,-0.024784,-0.323500,-0.024784,-0.055008
NB_NO,Norwegian Bokmål,insert_cost,patch_command_ratio,45,0.378447,0.349204,0.382575,0.373061
NB_NO,Norwegian Bokmål,insert_cost,trie_nodes,45,0.380001,0.329123,0.383678,0.373622
NB_NO,Norwegian Bokmål,insert_cost,trie_edges,14,0.322039,-0.322039,0.344159,0.318705
NB_NO,Norwegian Bokmål,insert_cost,average_path_length,5,0.322039,0.322039,0.322039,0.318705
NB_NO,Norwegian Bokmål,insert_cost,dense_table_slots,14,0.322039,-0.322039,0.344159,0.318705
NB_NO,Norwegian Bokmål,insert_cost,value_references,45,0.380001,0.329123,0.383678,0.373175
NB_NO,Norwegian Bokmål,insert_cost,logical_leaf_paths,5,-0.322039,-0.322039,-0.322039,-0.318705
NB_NO,Norwegian Bokmål,replace_cost,unseen_changed_exact,7,-0.553950,-0.553950,-0.553950,-0.595132
NB_NO,Norwegian Bokmål,replace_cost,unseen_f05,17,-0.112452,-0.585014,0.583711,-0.045685
NB_NO,Norwegian Bokmål,replace_cost,unseen_over_percent,5,-0.553950,-0.583711,-0.553950,-0.595132
NB_NO,Norwegian Bokmål,replace_cost,unseen_under_percent,15,0.112452,0.112452,0.585014,0.045685
NB_NO,Norwegian Bokmål,replace_cost,patch_command_ratio,45,-0.685066,-0.741118,-0.647102,-0.693338
NB_NO,Norwegian Bokmål,replace_cost,trie_nodes,45,-0.685918,-0.780710,-0.564563,-0.699027
NB_NO,Norwegian Bokmål,replace_cost,trie_edges,14,-0.553950,-0.686694,0.553950,-0.595132
NB_NO,Norwegian Bokmål,replace_cost,average_path_length,5,-0.553950,-0.553950,-0.553950,-0.595132
NB_NO,Norwegian Bokmål,replace_cost,dense_table_slots,14,-0.553950,-0.686694,0.553950,-0.595132
NB_NO,Norwegian Bokmål,replace_cost,value_references,45,-0.685918,-0.779847,-0.564563,-0.699878
NB_NO,Norwegian Bokmål,replace_cost,logical_leaf_paths,5,0.553950,0.553950,0.553950,0.595132
NB_NO,Norwegian Bokmål,match_cost,unseen_changed_exact,7,0.017205,0.017205,0.017205,0.017205
NB_NO,Norwegian Bokmål,match_cost,unseen_f05,17,0.031228,-0.227575,0.035425,0.019196
NB_NO,Norwegian Bokmål,match_cost,unseen_over_percent,5,0.017205,0.017205,0.227575,0.017205
NB_NO,Norwegian Bokmål,match_cost,unseen_under_percent,15,-0.035425,-0.035425,-0.017205,-0.035425
NB_NO,Norwegian Bokmål,match_cost,patch_command_ratio,45,-0.010263,-0.038179,0.056589,0.015014
NB_NO,Norwegian Bokmål,match_cost,trie_nodes,45,-0.010263,-0.065326,0.123412,0.020039
NB_NO,Norwegian Bokmål,match_cost,trie_edges,14,0.017205,-0.017205,0.050021,0.017205
NB_NO,Norwegian Bokmål,match_cost,average_path_length,5,0.017205,0.017205,0.017205,0.017205
NB_NO,Norwegian Bokmål,match_cost,dense_table_slots,14,0.017205,-0.017205,0.050021,0.017205
NB_NO,Norwegian Bokmål,match_cost,value_references,45,-0.010263,-0.065326,0.123548,0.020874
NB_NO,Norwegian Bokmål,match_cost,logical_leaf_paths,5,-0.017205,-0.017205,-0.017205,-0.017205
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,unseen_changed_exact,7,0.000000,0.000000,0.000000,0.121468
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,unseen_f05,17,0.000000,0.000000,0.000000,0.060899
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,unseen_over_percent,5,0.000000,0.000000,0.000000,0.121468
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,unseen_under_percent,15,0.000000,0.000000,0.000000,-0.060899
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.105032
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.099115
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,trie_edges,14,0.000000,0.000000,0.000000,0.088674
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,average_path_length,5,0.000000,0.000000,0.000000,0.121468
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,dense_table_slots,14,0.000000,0.000000,0.000000,0.088674
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.101609
NB_NO,Norwegian Bokmål,delete_to_insert_ratio,logical_leaf_paths,5,0.000000,0.000000,0.000000,-0.121468
NB_NO,Norwegian Bokmål,replace_to_delete_insert,unseen_changed_exact,7,-0.730204,-0.730204,-0.730204,-0.783016
NB_NO,Norwegian Bokmål,replace_to_delete_insert,unseen_f05,17,-0.137494,-0.766761,0.581244,0.006426
NB_NO,Norwegian Bokmål,replace_to_delete_insert,unseen_over_percent,5,-0.730204,-0.730204,-0.581244,-0.783016
NB_NO,Norwegian Bokmål,replace_to_delete_insert,unseen_under_percent,15,0.137494,0.137494,0.766761,-0.006426
NB_NO,Norwegian Bokmål,replace_to_delete_insert,patch_command_ratio,45,-0.898765,-0.904813,-0.865742,-0.791786
NB_NO,Norwegian Bokmål,replace_to_delete_insert,trie_nodes,45,-0.901834,-0.931774,-0.785439,-0.764942
NB_NO,Norwegian Bokmål,replace_to_delete_insert,trie_edges,14,-0.730204,-0.875678,0.730204,-0.674545
NB_NO,Norwegian Bokmål,replace_to_delete_insert,average_path_length,5,-0.730204,-0.730204,-0.730204,-0.783016
NB_NO,Norwegian Bokmål,replace_to_delete_insert,dense_table_slots,14,-0.730204,-0.875678,0.730204,-0.674545
NB_NO,Norwegian Bokmål,replace_to_delete_insert,value_references,45,-0.901834,-0.931043,-0.785439,-0.769803
NB_NO,Norwegian Bokmål,replace_to_delete_insert,logical_leaf_paths,5,0.730204,0.730204,0.730204,0.783016
NB_NO,Norwegian Bokmål,edit_cost_imbalance,unseen_changed_exact,7,-0.177010,-0.177010,-0.177010,-0.136647
NB_NO,Norwegian Bokmål,edit_cost_imbalance,unseen_f05,17,-0.053213,-0.282076,0.291073,-0.125279
NB_NO,Norwegian Bokmål,edit_cost_imbalance,unseen_over_percent,5,-0.177010,-0.177010,0.282076,-0.136647
NB_NO,Norwegian Bokmål,edit_cost_imbalance,unseen_under_percent,15,-0.291073,-0.291073,0.177010,-0.229815
NB_NO,Norwegian Bokmål,edit_cost_imbalance,patch_command_ratio,45,0.005771,-0.013186,0.048549,-0.022953
NB_NO,Norwegian Bokmål,edit_cost_imbalance,trie_nodes,45,0.024777,-0.053871,0.090802,0.021289
NB_NO,Norwegian Bokmål,edit_cost_imbalance,trie_edges,14,0.053968,-0.177010,0.239365,0.055481
NB_NO,Norwegian Bokmål,edit_cost_imbalance,average_path_length,5,-0.177010,-0.177010,-0.177010,-0.136647
NB_NO,Norwegian Bokmål,edit_cost_imbalance,dense_table_slots,14,0.053968,-0.177010,0.239365,0.055481
NB_NO,Norwegian Bokmål,edit_cost_imbalance,value_references,45,0.024777,-0.053871,0.090802,0.020118
NB_NO,Norwegian Bokmål,edit_cost_imbalance,logical_leaf_paths,5,0.177010,0.177010,0.177010,0.136647
NB_NO,Norwegian Bokmål,patch_command_ratio,unseen_changed_exact,7,0.752309,0.750547,0.754357,0.870040
NB_NO,Norwegian Bokmål,patch_command_ratio,unseen_f05,17,0.099621,-0.339703,0.783319,0.104696
NB_NO,Norwegian Bokmål,patch_command_ratio,unseen_over_percent,5,0.752309,0.334477,0.752309,0.672790
NB_NO,Norwegian Bokmål,patch_command_ratio,unseen_under_percent,15,-0.123475,-0.783552,-0.033959,-0.129804
NB_NO,Norwegian Bokmål,trie_nodes,unseen_changed_exact,7,0.752309,0.752309,0.758668,0.818836
NB_NO,Norwegian Bokmål,trie_nodes,unseen_f05,17,0.161760,-0.337406,0.793121,0.142207
NB_NO,Norwegian Bokmål,trie_nodes,unseen_over_percent,5,0.752309,0.334094,0.752309,0.586110
NB_NO,Norwegian Bokmål,trie_nodes,unseen_under_percent,15,-0.161760,-0.793755,-0.161760,-0.197034
NB_NO,Norwegian Bokmål,trie_edges,unseen_changed_exact,5,-1.000000,-1.000000,-0.839603,-1.000000
NB_NO,Norwegian Bokmål,trie_edges,unseen_f05,6,-1.000000,-1.000000,0.164689,-1.000000
NB_NO,Norwegian Bokmål,trie_edges,unseen_over_percent,3,-1.000000,-1.000000,-1.000000,-1.000000
NB_NO,Norwegian Bokmål,trie_edges,unseen_under_percent,6,1.000000,-0.164689,1.000000,1.000000
NB_NO,Norwegian Bokmål,average_path_length,unseen_changed_exact,5,1.000000,1.000000,1.000000,1.000000
NB_NO,Norwegian Bokmål,average_path_length,unseen_f05,5,1.000000,1.000000,1.000000,1.000000
NB_NO,Norwegian Bokmål,average_path_length,unseen_over_percent,3,1.000000,1.000000,1.000000,1.000000
NB_NO,Norwegian Bokmål,average_path_length,unseen_under_percent,5,-1.000000,-1.000000,-1.000000,-1.000000
NB_NO,Norwegian Bokmål,dense_table_slots,unseen_changed_exact,5,-1.000000,-1.000000,-0.839603,-1.000000
NB_NO,Norwegian Bokmål,dense_table_slots,unseen_f05,6,-1.000000,-1.000000,0.164689,-1.000000
NB_NO,Norwegian Bokmål,dense_table_slots,unseen_over_percent,3,-1.000000,-1.000000,-1.000000,-1.000000
NB_NO,Norwegian Bokmål,dense_table_slots,unseen_under_percent,6,1.000000,-0.164689,1.000000,1.000000
NB_NO,Norwegian Bokmål,value_references,unseen_changed_exact,7,0.752309,0.752309,0.758668,0.830883
NB_NO,Norwegian Bokmål,value_references,unseen_f05,17,0.161760,-0.337406,0.793121,0.169202
NB_NO,Norwegian Bokmål,value_references,unseen_over_percent,5,0.752309,0.334094,0.752309,0.640965
NB_NO,Norwegian Bokmål,value_references,unseen_under_percent,15,-0.161760,-0.793755,-0.161760,-0.180255
NB_NO,Norwegian Bokmål,logical_leaf_paths,unseen_changed_exact,5,-1.000000,-1.000000,-1.000000,-1.000000
