"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,31416513.000000,NaN,"ns/op",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,11558.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,14535.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2977.000000,NaN,"#",UKRAINIAN_MORFOLOGIK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,22107535.000000,NaN,"ns/op",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,11558.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,14535.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2977.000000,NaN,"#",UKRAINIAN_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,9270197.000000,NaN,"ns/op",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,8468.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,46563.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11246.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,56612.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,10049.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2778.000000,NaN,"#",SNOWBALL_CZECH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,10037717.000000,NaN,"ns/op",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,13095.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,23900.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,18054.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,32256.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8356.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,4959.000000,NaN,"#",SNOWBALL_DANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,18014784.000000,NaN,"ns/op",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,12944.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,23900.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,17905.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,32256.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8356.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,4961.000000,NaN,"#",SNOWBALL_DANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,14036280.000000,NaN,"ns/op",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1932.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,21485.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,5020.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,31466.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,9981.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3088.000000,NaN,"#",SNOWBALL_DUTCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,27127444.000000,NaN,"ns/op",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1169.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,21485.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,3971.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,31466.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,9981.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2802.000000,NaN,"#",SNOWBALL_DUTCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,296004474.000000,NaN,"ns/op",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,180250.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,1754690.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,205076.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1865215.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,110525.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,24826.000000,NaN,"#",SNOWBALL_FINNISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,360290248.000000,NaN,"ns/op",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,180176.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,1754690.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,205012.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1865215.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,110525.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,24836.000000,NaN,"#",SNOWBALL_FINNISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,157467237.000000,NaN,"ns/op",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,18543.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,40119.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21576.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,167407426.000000,NaN,"ns/op",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,18967.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,40543.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21576.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,138711675.000000,NaN,"ns/op",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,70398.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,101520.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,31122.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,152662966.000000,NaN,"ns/op",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,69970.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,103096.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,33126.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,168142855.000000,NaN,"ns/op",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,600396.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,896938.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,621739.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,935713.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,38775.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21343.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,204277071.000000,NaN,"ns/op",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,600396.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,896938.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,621739.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,935713.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,38775.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21343.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,137143576.000000,NaN,"ns/op",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,135.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,317542.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,137.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,337546.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,20004.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,142877695.000000,NaN,"ns/op",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,135.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,317542.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,137.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,337546.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,20004.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,14254608.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,29718.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,49757.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,20039.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,14910497.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,29712.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,49738.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,20026.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,2152789.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,8166.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,13562.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11982.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,19651.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,6089.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3816.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
