Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
LA,la-default,1.0.0,fd906e27def14dcb23ae0771a968555c1abf9f8d1de6bb156099be2425d3b4af,46067,485259,545673,92134,453539,changed tokens,453539,531242,439276,91966,PreserveCommand,96082
LA,la-default,1.0.0,fd906e27def14dcb23ae0771a968555c1abf9f8d1de6bb156099be2425d3b4af,46067,485259,545673,92134,453539,changed tokens,453539,531242,439276,91966,ReplaceLastCharacterCommand,31049
LG_UG,lg-ug-default,1.0.0,6a9974b58b7b5b5781c61efa728ef599c87d921f4f016ffdecf820c1b65e2cbb,87,4671,4831,174,4657,changed tokens,5000,4758,4584,174,BackwardCompoundCommand,4643
LG_UG,lg-ug-default,1.0.0,6a9974b58b7b5b5781c61efa728ef599c87d921f4f016ffdecf820c1b65e2cbb,87,4671,4831,174,4657,changed tokens,5000,4758,4584,174,DeleteSuffixCommand,13
LG_UG,lg-ug-default,1.0.0,6a9974b58b7b5b5781c61efa728ef599c87d921f4f016ffdecf820c1b65e2cbb,87,4671,4831,174,4657,changed tokens,5000,4758,4584,174,PreserveCommand,174
LG_UG,lg-ug-default,1.0.0,6a9974b58b7b5b5781c61efa728ef599c87d921f4f016ffdecf820c1b65e2cbb,87,4671,4831,174,4657,changed tokens,5000,4758,4584,174,ReplaceLastCharacterCommand,1
LIN,lin-default,1.0.0,f6eda2e6cce620baf0bd1baaa6ee8142497e702a094a5b92b8295c4aa9732439,57,230,287,114,173,changed tokens,5000,287,173,114,BackwardCompoundCommand,59
LIN,lin-default,1.0.0,f6eda2e6cce620baf0bd1baaa6ee8142497e702a094a5b92b8295c4aa9732439,57,230,287,114,173,changed tokens,5000,287,173,114,DeleteSuffixCommand,114
LIN,lin-default,1.0.0,f6eda2e6cce620baf0bd1baaa6ee8142497e702a094a5b92b8295c4aa9732439,57,230,287,114,173,changed tokens,5000,287,173,114,PreserveCommand,114
LIV,liv-default,1.0.0,9545c84208002654360f49184d96f8553a9e9b8abd0cddb85db41b1109397e33,201,2841,3059,402,2657,changed tokens,5000,3042,2640,402,AppendCharacterCommand,9
LIV,liv-default,1.0.0,9545c84208002654360f49184d96f8553a9e9b8abd0cddb85db41b1109397e33,201,2841,3059,402,2657,changed tokens,5000,3042,2640,402,BackwardCompoundCommand,1165
LIV,liv-default,1.0.0,9545c84208002654360f49184d96f8553a9e9b8abd0cddb85db41b1109397e33,201,2841,3059,402,2657,changed tokens,5000,3042,2640,402,DeleteSuffixCommand,1450
LIV,liv-default,1.0.0,9545c84208002654360f49184d96f8553a9e9b8abd0cddb85db41b1109397e33,201,2841,3059,402,2657,changed tokens,5000,3042,2640,402,PreserveCommand,404
LIV,liv-default,1.0.0,9545c84208002654360f49184d96f8553a9e9b8abd0cddb85db41b1109397e33,201,2841,3059,402,2657,changed tokens,5000,3042,2640,402,ReplaceLastCharacterCommand,31
LLD,lld-default,1.0.0,2866be97f9b5ff688865d927aa1c47975dd1a69a151f9e643f2e6221fbb89e51,180,4819,5034,360,4674,changed tokens,5000,4997,4641,356,AppendCharacterCommand,149
LLD,lld-default,1.0.0,2866be97f9b5ff688865d927aa1c47975dd1a69a151f9e643f2e6221fbb89e51,180,4819,5034,360,4674,changed tokens,5000,4997,4641,356,BackwardCompoundCommand,4121
LLD,lld-default,1.0.0,2866be97f9b5ff688865d927aa1c47975dd1a69a151f9e643f2e6221fbb89e51,180,4819,5034,360,4674,changed tokens,5000,4997,4641,356,DeleteSuffixCommand,140
LLD,lld-default,1.0.0,2866be97f9b5ff688865d927aa1c47975dd1a69a151f9e643f2e6221fbb89e51,180,4819,5034,360,4674,changed tokens,5000,4997,4641,356,PreserveCommand,356
LLD,lld-default,1.0.0,2866be97f9b5ff688865d927aa1c47975dd1a69a151f9e643f2e6221fbb89e51,180,4819,5034,360,4674,changed tokens,5000,4997,4641,356,ReplaceLastCharacterCommand,268
LT_LT,lt-lt-default,1.0.0,5702f06a6340b06ebb98443686b7053968d1b1b51ec178866488a6f7a6791257,1348,27335,28771,2696,26075,changed tokens,26075,28683,25987,2696,AppendCharacterCommand,101
LT_LT,lt-lt-default,1.0.0,5702f06a6340b06ebb98443686b7053968d1b1b51ec178866488a6f7a6791257,1348,27335,28771,2696,26075,changed tokens,26075,28683,25987,2696,BackwardCompoundCommand,23991
LT_LT,lt-lt-default,1.0.0,5702f06a6340b06ebb98443686b7053968d1b1b51ec178866488a6f7a6791257,1348,27335,28771,2696,26075,changed tokens,26075,28683,25987,2696,DeleteSuffixCommand,592
LT_LT,lt-lt-default,1.0.0,5702f06a6340b06ebb98443686b7053968d1b1b51ec178866488a6f7a6791257,1348,27335,28771,2696,26075,changed tokens,26075,28683,25987,2696,PreserveCommand,2697
LT_LT,lt-lt-default,1.0.0,5702f06a6340b06ebb98443686b7053968d1b1b51ec178866488a6f7a6791257,1348,27335,28771,2696,26075,changed tokens,26075,28683,25987,2696,ReplaceLastCharacterCommand,1390
LV_LV,lv-lv-default,1.0.0,157444ef19affe7ed5d1b0d1e356683f025f611b3cb687a8c8e8be26bb24287f,7238,75492,87465,14476,72989,changed tokens,72989,82723,68261,14462,AppendCharacterCommand,2050
LV_LV,lv-lv-default,1.0.0,157444ef19affe7ed5d1b0d1e356683f025f611b3cb687a8c8e8be26bb24287f,7238,75492,87465,14476,72989,changed tokens,72989,82723,68261,14462,BackwardCompoundCommand,51112
LV_LV,lv-lv-default,1.0.0,157444ef19affe7ed5d1b0d1e356683f025f611b3cb687a8c8e8be26bb24287f,7238,75492,87465,14476,72989,changed tokens,72989,82723,68261,14462,DeleteSuffixCommand,4946
LV_LV,lv-lv-default,1.0.0,157444ef19affe7ed5d1b0d1e356683f025f611b3cb687a8c8e8be26bb24287f,7238,75492,87465,14476,72989,changed tokens,72989,82723,68261,14462,PreserveCommand,15337
LV_LV,lv-lv-default,1.0.0,157444ef19affe7ed5d1b0d1e356683f025f611b3cb687a8c8e8be26bb24287f,7238,75492,87465,14476,72989,changed tokens,72989,82723,68261,14462,ReplaceLastCharacterCommand,14020
MAG,mag-default,1.0.0,9cbefd751c52eb3f6b322f2ed17b34edb9c46ac3dd2358c89434c3dca2ce91f6,110,206,318,220,98,changed tokens,5000,316,96,220,BackwardCompoundCommand,13
MAG,mag-default,1.0.0,9cbefd751c52eb3f6b322f2ed17b34edb9c46ac3dd2358c89434c3dca2ce91f6,110,206,318,220,98,changed tokens,5000,316,96,220,DeleteSuffixCommand,80
MAG,mag-default,1.0.0,9cbefd751c52eb3f6b322f2ed17b34edb9c46ac3dd2358c89434c3dca2ce91f6,110,206,318,220,98,changed tokens,5000,316,96,220,PreserveCommand,222
MAG,mag-default,1.0.0,9cbefd751c52eb3f6b322f2ed17b34edb9c46ac3dd2358c89434c3dca2ce91f6,110,206,318,220,98,changed tokens,5000,316,96,220,ReplaceLastCharacterCommand,3
MG_MG,mg-mg-default,1.0.0,d446dd8d28922e7a3d54e3f059845e2165bfbe758d8b3869021ad47e8e7c46f2,159,636,795,318,477,changed tokens,5000,795,477,318,BackwardCompoundCommand,477
MG_MG,mg-mg-default,1.0.0,d446dd8d28922e7a3d54e3f059845e2165bfbe758d8b3869021ad47e8e7c46f2,159,636,795,318,477,changed tokens,5000,795,477,318,PreserveCommand,318
MI_NZ,mi-nz-default,1.0.0,4f55a59ba208cd87743e18fbca89af50c731baed6148ff7940ddc51c95acc9de,104,207,312,208,104,changed tokens,5000,311,103,208,BackwardCompoundCommand,8
MI_NZ,mi-nz-default,1.0.0,4f55a59ba208cd87743e18fbca89af50c731baed6148ff7940ddc51c95acc9de,104,207,312,208,104,changed tokens,5000,311,103,208,DeleteSuffixCommand,96
MI_NZ,mi-nz-default,1.0.0,4f55a59ba208cd87743e18fbca89af50c731baed6148ff7940ddc51c95acc9de,104,207,312,208,104,changed tokens,5000,311,103,208,PreserveCommand,208
MK_MK,mk-mk-default,1.0.0,56aed4f1e6df14829a2bbc92961247b002404cd8a73068ec05f27a52cda972bd,9776,135590,146166,19552,126614,changed tokens,126614,145235,125945,19290,AppendCharacterCommand,73
MK_MK,mk-mk-default,1.0.0,56aed4f1e6df14829a2bbc92961247b002404cd8a73068ec05f27a52cda972bd,9776,135590,146166,19552,126614,changed tokens,126614,145235,125945,19290,BackwardCompoundCommand,44355
MK_MK,mk-mk-default,1.0.0,56aed4f1e6df14829a2bbc92961247b002404cd8a73068ec05f27a52cda972bd,9776,135590,146166,19552,126614,changed tokens,126614,145235,125945,19290,DeleteSuffixCommand,76784
MK_MK,mk-mk-default,1.0.0,56aed4f1e6df14829a2bbc92961247b002404cd8a73068ec05f27a52cda972bd,9776,135590,146166,19552,126614,changed tokens,126614,145235,125945,19290,PreserveCommand,19446
MK_MK,mk-mk-default,1.0.0,56aed4f1e6df14829a2bbc92961247b002404cd8a73068ec05f27a52cda972bd,9776,135590,146166,19552,126614,changed tokens,126614,145235,125945,19290,ReplaceLastCharacterCommand,5508
MN_MN,mn-mn-default,1.0.0,ac94039864a6b0e4fb2008dcba2a695875409e6382091f4c820d917cb1707ecb,2140,17231,19733,4280,15453,changed tokens,15453,19333,15129,4204,BackwardCompoundCommand,3432
MN_MN,mn-mn-default,1.0.0,ac94039864a6b0e4fb2008dcba2a695875409e6382091f4c820d917cb1707ecb,2140,17231,19733,4280,15453,changed tokens,15453,19333,15129,4204,DeleteSuffixCommand,12006
MN_MN,mn-mn-default,1.0.0,ac94039864a6b0e4fb2008dcba2a695875409e6382091f4c820d917cb1707ecb,2140,17231,19733,4280,15453,changed tokens,15453,19333,15129,4204,PreserveCommand,4208
MN_MN,mn-mn-default,1.0.0,ac94039864a6b0e4fb2008dcba2a695875409e6382091f4c820d917cb1707ecb,2140,17231,19733,4280,15453,changed tokens,15453,19333,15129,4204,ReplaceLastCharacterCommand,87
MT_MT,mt-mt-default,1.0.0,c3ff6a3014b3765a698c48b6c85d84c729fb4c552c50bb40cc641002dc959beb,107,1421,1537,214,1323,changed tokens,5000,1528,1314,214,BackwardCompoundCommand,1150
MT_MT,mt-mt-default,1.0.0,c3ff6a3014b3765a698c48b6c85d84c729fb4c552c50bb40cc641002dc959beb,107,1421,1537,214,1323,changed tokens,5000,1528,1314,214,DeleteSuffixCommand,154
MT_MT,mt-mt-default,1.0.0,c3ff6a3014b3765a698c48b6c85d84c729fb4c552c50bb40cc641002dc959beb,107,1421,1537,214,1323,changed tokens,5000,1528,1314,214,PreserveCommand,215
MT_MT,mt-mt-default,1.0.0,c3ff6a3014b3765a698c48b6c85d84c729fb4c552c50bb40cc641002dc959beb,107,1421,1537,214,1323,changed tokens,5000,1528,1314,214,ReplaceLastCharacterCommand,18
MWF,mwf-default,1.0.0,6247cb8e87c3d534c07e6843f2f7671fc958a785712bc47d607fb86233fcf897,29,592,749,58,691,changed tokens,5000,620,564,56,BackwardCompoundCommand,626
MWF,mwf-default,1.0.0,6247cb8e87c3d534c07e6843f2f7671fc958a785712bc47d607fb86233fcf897,29,592,749,58,691,changed tokens,5000,620,564,56,DeleteSuffixCommand,39
MWF,mwf-default,1.0.0,6247cb8e87c3d534c07e6843f2f7671fc958a785712bc47d607fb86233fcf897,29,592,749,58,691,changed tokens,5000,620,564,56,PreserveCommand,78
MWF,mwf-default,1.0.0,6247cb8e87c3d534c07e6843f2f7671fc958a785712bc47d607fb86233fcf897,29,592,749,58,691,changed tokens,5000,620,564,56,ReplaceLastCharacterCommand,6
NAP,nap-default,1.0.0,3cb6cfa9bd14b91af99e845cbb75f0ffa62bd4c9916e8c3733be9c313b95e097,40,1497,1537,80,1457,changed tokens,5000,1537,1457,80,BackwardCompoundCommand,1347
NAP,nap-default,1.0.0,3cb6cfa9bd14b91af99e845cbb75f0ffa62bd4c9916e8c3733be9c313b95e097,40,1497,1537,80,1457,changed tokens,5000,1537,1457,80,PreserveCommand,80
NAP,nap-default,1.0.0,3cb6cfa9bd14b91af99e845cbb75f0ffa62bd4c9916e8c3733be9c313b95e097,40,1497,1537,80,1457,changed tokens,5000,1537,1457,80,ReplaceLastCharacterCommand,110
NAV,nav-default,1.0.0,ad0db7cb940f7d76d2c1ffbc4da52b0bffa725592f0357a09cf1434c88ef8b84,585,9826,10706,1170,9536,changed tokens,9536,10411,9241,1170,BackwardCompoundCommand,9528
NAV,nav-default,1.0.0,ad0db7cb940f7d76d2c1ffbc4da52b0bffa725592f0357a09cf1434c88ef8b84,585,9826,10706,1170,9536,changed tokens,9536,10411,9241,1170,PreserveCommand,1176
NAV,nav-default,1.0.0,ad0db7cb940f7d76d2c1ffbc4da52b0bffa725592f0357a09cf1434c88ef8b84,585,9826,10706,1170,9536,changed tokens,9536,10411,9241,1170,ReplaceLastCharacterCommand,2
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,73170,90757,33376,57381,changed tokens,57381,87900,56025,31875,AppendCharacterCommand,2528
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,73170,90757,33376,57381,changed tokens,57381,87900,56025,31875,BackwardCompoundCommand,4258
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,73170,90757,33376,57381,changed tokens,57381,87900,56025,31875,DeleteSuffixCommand,48925
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,73170,90757,33376,57381,changed tokens,57381,87900,56025,31875,PreserveCommand,32086
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,73170,90757,33376,57381,changed tokens,57381,87900,56025,31875,ReplaceLastCharacterCommand,2960
NDS,nds-default,1.0.0,358c11faeb80d31662f3a3cca65a87c7f764382381a00e715add8f78b83ae8eb,325,2493,2868,650,2218,changed tokens,5000,2818,2168,650,AppendCharacterCommand,109
NDS,nds-default,1.0.0,358c11faeb80d31662f3a3cca65a87c7f764382381a00e715add8f78b83ae8eb,325,2493,2868,650,2218,changed tokens,5000,2818,2168,650,BackwardCompoundCommand,1884
NDS,nds-default,1.0.0,358c11faeb80d31662f3a3cca65a87c7f764382381a00e715add8f78b83ae8eb,325,2493,2868,650,2218,changed tokens,5000,2818,2168,650,DeleteSuffixCommand,163
NDS,nds-default,1.0.0,358c11faeb80d31662f3a3cca65a87c7f764382381a00e715add8f78b83ae8eb,325,2493,2868,650,2218,changed tokens,5000,2818,2168,650,PreserveCommand,656
NDS,nds-default,1.0.0,358c11faeb80d31662f3a3cca65a87c7f764382381a00e715add8f78b83ae8eb,325,2493,2868,650,2218,changed tokens,5000,2818,2168,650,ReplaceLastCharacterCommand,56
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,26201,31466,9981,21485,changed tokens,21485,31189,21208,9981,AppendCharacterCommand,2107
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,26201,31466,9981,21485,changed tokens,21485,31189,21208,9981,BackwardCompoundCommand,11484
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,26201,31466,9981,21485,changed tokens,21485,31189,21208,9981,DeleteSuffixCommand,7732
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,26201,31466,9981,21485,changed tokens,21485,31189,21208,9981,PreserveCommand,10127
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,26201,31466,9981,21485,changed tokens,21485,31189,21208,9981,ReplaceLastCharacterCommand,16
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,16937,19651,6089,13562,changed tokens,13562,18293,12395,5898,AppendCharacterCommand,312
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,16937,19651,6089,13562,changed tokens,13562,18293,12395,5898,BackwardCompoundCommand,1456
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,16937,19651,6089,13562,changed tokens,13562,18293,12395,5898,DeleteSuffixCommand,11325
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,16937,19651,6089,13562,changed tokens,13562,18293,12395,5898,PreserveCommand,6031
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,16937,19651,6089,13562,changed tokens,13562,18293,12395,5898,ReplaceLastCharacterCommand,527
NON,non-default,1.0.0,0e4cc499f1414b304a0a91d74e1315c951a93344a74ca70c27c9d339c90daa52,2664,46067,52239,5328,46911,changed tokens,46911,48525,43609,4916,AppendCharacterCommand,1253
NON,non-default,1.0.0,0e4cc499f1414b304a0a91d74e1315c951a93344a74ca70c27c9d339c90daa52,2664,46067,52239,5328,46911,changed tokens,46911,48525,43609,4916,BackwardCompoundCommand,29209
NON,non-default,1.0.0,0e4cc499f1414b304a0a91d74e1315c951a93344a74ca70c27c9d339c90daa52,2664,46067,52239,5328,46911,changed tokens,46911,48525,43609,4916,DeleteSuffixCommand,12499
NON,non-default,1.0.0,0e4cc499f1414b304a0a91d74e1315c951a93344a74ca70c27c9d339c90daa52,2664,46067,52239,5328,46911,changed tokens,46911,48525,43609,4916,PreserveCommand,5401
NON,non-default,1.0.0,0e4cc499f1414b304a0a91d74e1315c951a93344a74ca70c27c9d339c90daa52,2664,46067,52239,5328,46911,changed tokens,46911,48525,43609,4916,ReplaceLastCharacterCommand,3877
NY_MW,ny-mw-default,1.0.0,2f6bf10a59475dbf8c925fc27cdd23712c3d914d6b0fa5a9d6542f51873afadd,225,3150,3375,450,2925,changed tokens,5000,3375,2925,450,BackwardCompoundCommand,2925
NY_MW,ny-mw-default,1.0.0,2f6bf10a59475dbf8c925fc27cdd23712c3d914d6b0fa5a9d6542f51873afadd,225,3150,3375,450,2925,changed tokens,5000,3375,2925,450,PreserveCommand,450
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,AppendCharacterCommand,133
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,BackwardCompoundCommand,4898
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,DeleteSuffixCommand,1842
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,PreserveCommand,349
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,ReplaceLastCharacterCommand,562
OM_ET,om-et-default,1.0.0,df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb,84,656,740,168,572,changed tokens,5000,740,572,168,BackwardCompoundCommand,2
OM_ET,om-et-default,1.0.0,df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb,84,656,740,168,572,changed tokens,5000,740,572,168,DeleteSuffixCommand,570
OM_ET,om-et-default,1.0.0,df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb,84,656,740,168,572,changed tokens,5000,740,572,168,PreserveCommand,168
OOD,ood-default,1.0.0,41a559d1a6ae83c0f2579793a2a4b883b2e974cfd705f90ad856b395346c368b,156,455,614,312,302,changed tokens,5000,611,299,312,AppendCharacterCommand,17
OOD,ood-default,1.0.0,41a559d1a6ae83c0f2579793a2a4b883b2e974cfd705f90ad856b395346c368b,156,455,614,312,302,changed tokens,5000,611,299,312,BackwardCompoundCommand,157
OOD,ood-default,1.0.0,41a559d1a6ae83c0f2579793a2a4b883b2e974cfd705f90ad856b395346c368b,156,455,614,312,302,changed tokens,5000,611,299,312,DeleteSuffixCommand,127
OOD,ood-default,1.0.0,41a559d1a6ae83c0f2579793a2a4b883b2e974cfd705f90ad856b395346c368b,156,455,614,312,302,changed tokens,5000,611,299,312,PreserveCommand,313
OSX,osx-default,1.0.0,7ad2453964fa001ec17b73eb1156c25513961a4683d5d7abaaaec477d3e8755e,863,12361,13416,1726,11690,changed tokens,11690,13220,11502,1718,AppendCharacterCommand,65
OSX,osx-default,1.0.0,7ad2453964fa001ec17b73eb1156c25513961a4683d5d7abaaaec477d3e8755e,863,12361,13416,1726,11690,changed tokens,11690,13220,11502,1718,BackwardCompoundCommand,9449
OSX,osx-default,1.0.0,7ad2453964fa001ec17b73eb1156c25513961a4683d5d7abaaaec477d3e8755e,863,12361,13416,1726,11690,changed tokens,11690,13220,11502,1718,DeleteSuffixCommand,1682
OSX,osx-default,1.0.0,7ad2453964fa001ec17b73eb1156c25513961a4683d5d7abaaaec477d3e8755e,863,12361,13416,1726,11690,changed tokens,11690,13220,11502,1718,PreserveCommand,1745
OSX,osx-default,1.0.0,7ad2453964fa001ec17b73eb1156c25513961a4683d5d7abaaaec477d3e8755e,863,12361,13416,1726,11690,changed tokens,11690,13220,11502,1718,ReplaceLastCharacterCommand,475
OTE,ote-default,1.0.0,8cd8e5d6bfe7c5848e39ff334b49580a769ba78d1576d2861436641e8cec5a58,1110,1785,2991,2220,771,changed tokens,5000,2892,678,2214,AppendCharacterCommand,18
OTE,ote-default,1.0.0,8cd8e5d6bfe7c5848e39ff334b49580a769ba78d1576d2861436641e8cec5a58,1110,1785,2991,2220,771,changed tokens,5000,2892,678,2214,BackwardCompoundCommand,700
OTE,ote-default,1.0.0,8cd8e5d6bfe7c5848e39ff334b49580a769ba78d1576d2861436641e8cec5a58,1110,1785,2991,2220,771,changed tokens,5000,2892,678,2214,PreserveCommand,2272
OTE,ote-default,1.0.0,8cd8e5d6bfe7c5848e39ff334b49580a769ba78d1576d2861436641e8cec5a58,1110,1785,2991,2220,771,changed tokens,5000,2892,678,2214,ReplaceLastCharacterCommand,1
PL_PL,pl-pl-polimorf,1.0.0,4fe4bf5e6c22c1beea5b3d57f1ce4c9ea5aac1ed8ab24c616fb06df745e40d15,315639,4668685,4812023,315639,4496384,changed tokens,4496384,4659860,4349070,310790,AppendCharacterCommand,38675
PL_PL,pl-pl-polimorf,1.0.0,4fe4bf5e6c22c1beea5b3d57f1ce4c9ea5aac1ed8ab24c616fb06df745e40d15,315639,4668685,4812023,315639,4496384,changed tokens,4496384,4659860,4349070,310790,BackwardCompoundCommand,2986114
PL_PL,pl-pl-polimorf,1.0.0,4fe4bf5e6c22c1beea5b3d57f1ce4c9ea5aac1ed8ab24c616fb06df745e40d15,315639,4668685,4812023,315639,4496384,changed tokens,4496384,4659860,4349070,310790,DeleteSuffixCommand,891027
PL_PL,pl-pl-polimorf,1.0.0,4fe4bf5e6c22c1beea5b3d57f1ce4c9ea5aac1ed8ab24c616fb06df745e40d15,315639,4668685,4812023,315639,4496384,changed tokens,4496384,4659860,4349070,310790,PreserveCommand,334905
PL_PL,pl-pl-polimorf,1.0.0,4fe4bf5e6c22c1beea5b3d57f1ce4c9ea5aac1ed8ab24c616fb06df745e40d15,315639,4668685,4812023,315639,4496384,changed tokens,4496384,4659860,4349070,310790,ReplaceLastCharacterCommand,561302
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,120867,132308,19957,112351,changed tokens,112351,130769,110940,19829,AppendCharacterCommand,1836
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,120867,132308,19957,112351,changed tokens,112351,130769,110940,19829,BackwardCompoundCommand,52996
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,120867,132308,19957,112351,changed tokens,112351,130769,110940,19829,DeleteSuffixCommand,37137
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,120867,132308,19957,112351,changed tokens,112351,130769,110940,19829,PreserveCommand,20219
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,120867,132308,19957,112351,changed tokens,112351,130769,110940,19829,ReplaceLastCharacterCommand,20120
PS_AF,ps-af-default,1.0.0,34c08ecbe51c274996a2e8be119cbf323317fe2eb390454730e60a4b776e9d33,381,2945,3445,762,2683,changed tokens,5000,3325,2565,760,AppendCharacterCommand,1
PS_AF,ps-af-default,1.0.0,34c08ecbe51c274996a2e8be119cbf323317fe2eb390454730e60a4b776e9d33,381,2945,3445,762,2683,changed tokens,5000,3325,2565,760,BackwardCompoundCommand,1244
PS_AF,ps-af-default,1.0.0,34c08ecbe51c274996a2e8be119cbf323317fe2eb390454730e60a4b776e9d33,381,2945,3445,762,2683,changed tokens,5000,3325,2565,760,DeleteSuffixCommand,778
PS_AF,ps-af-default,1.0.0,34c08ecbe51c274996a2e8be119cbf323317fe2eb390454730e60a4b776e9d33,381,2945,3445,762,2683,changed tokens,5000,3325,2565,760,PreserveCommand,765
PS_AF,ps-af-default,1.0.0,34c08ecbe51c274996a2e8be119cbf323317fe2eb390454730e60a4b776e9d33,381,2945,3445,762,2683,changed tokens,5000,3325,2565,760,ReplaceLastCharacterCommand,657
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,211091,215490,8002,207488,changed tokens,207488,215092,207090,8002,AppendCharacterCommand,3806
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,211091,215490,8002,207488,changed tokens,207488,215092,207090,8002,BackwardCompoundCommand,120535
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,211091,215490,8002,207488,changed tokens,207488,215092,207090,8002,DeleteSuffixCommand,71284
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,211091,215490,8002,207488,changed tokens,207488,215092,207090,8002,PreserveCommand,8003
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,211091,215490,8002,207488,changed tokens,207488,215092,207090,8002,ReplaceLastCharacterCommand,11862
QUE,que-default,1.0.0,4aca805b20dce58d1cbd80a824efca214ada72a8955df738a271b08a5bfbeca8,814,122820,125491,1628,123863,changed tokens,123863,123526,122114,1412,BackwardCompoundCommand,16777
QUE,que-default,1.0.0,4aca805b20dce58d1cbd80a824efca214ada72a8955df738a271b08a5bfbeca8,814,122820,125491,1628,123863,changed tokens,123863,123526,122114,1412,DeleteSuffixCommand,106377
QUE,que-default,1.0.0,4aca805b20dce58d1cbd80a824efca214ada72a8955df738a271b08a5bfbeca8,814,122820,125491,1628,123863,changed tokens,123863,123526,122114,1412,PreserveCommand,1425
